# Proxmox VM Inventory for BSS Load Testing Environment
# Format: VM_ID,VM_Name,Node,Template,VCPU,RAM_GB,Disk_GB,Network,Bridge,Notes,Role
# Load Testing Cluster Configuration (1K, 10K, 1M Events)

# =============================================================================
# INFRASTRUCTURE VMs
# =============================================================================

# Load Balancer
502,bss-k6-runner-3,pve-node3,no,8,16,100, virtio,vmbr0,K6 Load Test Runner 3,LoadTester

# Performance Monitoring
510,bss-perf-monitor,pve-node1,no,4,8,100, virtio,vmbr0,Performance Monitoring,PerfMonitor

# =============================================================================
# DEVELOPMENT & ADMINISTRATION
# =============================================================================

# CI/CD
600,bss-jenkins,pve-node1,no,4,8,200, virtio,vmbr0,Jenkins CI/CD Server,CIServer
601,bss-nexus,pve-node2,no,4,8,200, virtio,vmbr0,Nexus Repository,ArtifactRepo

# Management
610,bss-admin,pve-node3,no,2,4,50,  virtio,vmbr0,Administration VM,AdminVM
611,bss-backup,pve-node1,no,4,16,1000,virtio,vmbr0,Backup Storage Server,BackupServer
